Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,31,0,0,1,0,0,51,2,2,0,1,1,1,0,106.8,5498.8,7138.2,3,33,4640,1,1,0
0,54,0,0,0,0,0,1,5,3,0,0,0,0,1,20.9,20.9,36.41,3,90,5527,2,3,1
1,53,0,0,1,0,0,5,5,3,0,0,0,0,2,19.35,126.05,284.85,1,90,3864,2,3,1
1,22,1,0,0,0,0,2,0,1,0,0,0,0,1,24.9,49.7,59.7,3,41,4033,0,3,0
1,78,0,1,0,0,0,20,4,2,0,1,0,2,0,84.35,1745.2,2265.4,4,70,4915,3,0,0
0,19,1,0,1,1,2,69,1,3,0,0,0,2,1,19.4,1346.2,3083.62,5,57,6408,0,1,0
0,30,0,0,0,0,0,29,0,0,1,0,0,0,0,31.2,926.2,926.2,5,39,4761,0,2,0
1,50,0,0,1,1,2,12,4,3,0,0,0,0,0,21.15,306.05,712.85,4,40,5209,2,3,0
0,27,1,0,0,0,0,13,4,3,0,0,0,0,1,20.3,275.4,561.53,4,45,5332,0,0,0
0,33,0,0,0,1,1,12,0,1,0,0,0,0,0,44.55,480.6,524.31,3,89,4162,1,3,1
1,36,0,0,1,0,0,71,1,1,1,0,1,2,1,80.1,5585.4,6364.27,3,37,6045,1,1,0
1,19,1,0,0,1,1,5,5,3,0,0,0,2,1,20.45,106.9,252.65,3,75,3353,0,3,0
0,50,0,0,0,0,0,53,0,2,0,0,0,0,0,90.8,4921.2,5114.23,3,20,5249,2,1,0
0,64,0,0,1,1,1,53,2,2,1,0,1,2,0,104.05,5566.4,7069.48,3,43,4190,3,1,0
1,36,0,0,1,0,0,34,0,2,0,1,0,0,0,78.3,2564.3,3021.6,3,77,2777,1,2,1
0,27,1,0,1,0,0,54,0,0,1,1,1,2,1,91.3,4965.0,6566.64,3,27,5907,0,1,0
1,20,1,0,1,1,1,29,0,3,0,0,0,0,2,20.65,654.85,1369.41,3,72,4667,0,2,0
0,26,1,0,1,1,2,72,0,3,0,0,0,1,0,23.3,1623.15,2929.23,5,30,4152,0,1,0
0,36,0,0,0,0,0,7,0,1,0,0,1,0,1,40.1,293.3,293.3,2,68,4414,1,3,1
1,50,0,0,0,0,0,3,5,2,0,1,1,0,0,105.35,323.25,364.74,3,65,3662,2,3,1
1,61,0,0,0,0,0,56,2,1,1,1,1,1,0,75.75,4284.65,5406.17,3,56,6487,3,1,0
0,26,1,0,1,1,2,38,0,3,0,0,0,0,1,20.45,781.25,889.93,4,43,5587,0,2,0
0,60,0,0,0,0,0,6,0,3,0,0,0,0,2,20.0,109.2,393.96,3,53,3142,2,3,0
1,63,0,0,0,0,0,4,0,2,0,0,1,0,0,86.05,308.1,485.54,5,55,3653,3,3,0
1,19,1,0,0,0,0,49,2,3,0,0,0,2,1,19.9,1022.6,1329.34,3,71,5240,0,1,0
0,22,1,0,0,0,0,53,2,2,0,1,1,1,2,100.3,5200.8,5642.29,4,71,5377,0,1,0
0,48,0,0,1,0,0,68,1,2,0,0,0,1,1,86.45,5762.95,6576.63,5,39,4480,2,1,0
0,25,1,0,0,0,0,15,4,1,0,0,1,0,0,59.45,892.65,1437.75,1,68,5129,0,0,1
0,75,0,1,1,1,1,59,0,2,0,0,1,0,1,88.75,5348.65,6301.5,3,21,6492,3,1,0
0,36,0,0,0,0,0,12,4,2,1,0,1,0,0,89.4,1095.65,1305.17,1,79,5047,1,3,1
0,62,0,0,0,0,0,48,0,0,0,1,0,0,0,44.8,2104.55,2104.55,3,26,2469,3,2,0
0,28,1,0,0,0,0,29,0,1,0,0,0,1,0,55.25,1620.2,2761.35,4,55,5481,0,2,0
0,24,1,0,1,1,1,8,0,0,1,0,0,0,0,56.3,401.5,686.38,5,21,3135,0,3,0
0,44,0,0,1,1,1,64,0,1,1,1,1,2,2,90.6,5817.45,8185.45,4,43,5240,1,1,0
1,22,1,0,1,1,2,72,0,2,1,0,1,1,1,104.9,7537.5,10502.46,3,35,4927,0,1,0
0,32,0,0,1,1,2,29,0,2,0,1,1,0,1,87.8,2621.75,3596.73,4,25,4780,1,2,0
0,24,1,0,1,0,0,48,0,3,0,0,0,2,0,20.65,1057.0,2879.08,5,25,4124,0,2,0
1,37,0,0,1,1,3,35,0,3,0,0,0,2,1,20.1,655.3,1027.94,3,65,4517,1,2,0
0,63,0,0,0,1,1,13,0,1,0,0,0,0,0,56.0,764.55,1116.07,3,22,5156,3,0,0
0,58,0,0,1,1,1,72,0,3,0,0,0,2,0,19.55,1463.45,2711.21,3,68,4424,2,1,0
0,45,0,0,1,0,0,20,4,2,1,0,0,0,2,81.0,1683.7,1911.5,3,22,4741,1,0,0
0,47,0,0,0,0,0,4,0,1,0,0,0,0,2,45.65,191.05,372.65,1,78,2864,2,3,1
0,35,0,0,1,1,3,72,0,1,1,1,1,2,0,80.45,5886.85,6819.97,3,54,4480,1,1,0
1,54,0,0,1,1,3,26,0,2,0,0,1,1,0,78.95,2034.25,2662.67,3,40,4237,2,2,0
0,57,0,0,0,0,0,28,0,0,0,1,0,0,0,59.55,1646.45,2737.61,3,37,3354,2,2,0
1,48,0,0,1,1,3,69,0,0,1,1,1,2,0,80.65,5542.55,8327.39,3,41,4618,2,1,0
1,50,0,0,0,0,0,4,5,2,0,0,0,0,0,73.9,280.85,415.45,1,71,4479,2,3,1
0,22,1,0,0,0,0,3,0,3,0,0,0,0,1,19.85,57.2,66.56,4,59,5634,0,3,0
0,40,0,0,1,1,3,68,0,2,1,1,1,2,1,111.75,7511.3,8470.78,4,77,4967,1,1,0
0,48,0,0,0,0,0,50,0,1,1,0,0,2,1,39.7,1932.75,1932.75,3,49,5174,2,1,0
0,74,0,1,0,0,0,32,0,2,0,0,1,2,0,79.5,2665.0,4220.84,4,24,3041,3,2,0
1,55,0,0,1,1,2,4,5,3,0,0,0,1,1,24.1,73.1,139.82,3,21,4463,2,3,0
1,20,1,0,0,1,2,53,2,0,1,0,0,1,1,62.85,3419.5,5953.43,4,24,6281,0,1,0
0,39,0,0,1,1,2,6,0,2,0,1,0,0,1,94.05,518.75,766.49,3,59,3083,1,3,0
0,56,0,0,1,0,0,71,0,1,1,1,1,2,1,83.3,5894.5,6809.17,4,24,4264,2,1,0
1,45,0,0,0,0,0,3,0,1,1,0,0,0,2,50.5,147.75,226.89,4,43,5258,1,3,0
1,66,0,1,0,0,0,2,0,1,0,0,0,0,1,24.45,47.5,47.5,3,77,5573,3,3,1
0,42,0,0,0,0,0,56,2,2,1,1,1,0,0,105.45,5916.95,6056.95,3,55,4212,1,1,0
1,62,0,0,0,0,0,19,4,0,1,1,0,0,1,61.55,1093.2,1976.51,3,60,5831,3,0,0
1,26,1,0,1,0,0,62,0,3,0,0,0,1,1,23.75,1446.8,3448.16,4,66,4811,0,1,0
1,48,0,0,0,0,0,51,0,1,1,0,0,1,1,47.85,2356.75,4204.45,4,56,4138,2,1,0
1,25,1,0,1,0,0,50,2,0,1,1,0,1,0,69.65,3442.15,4158.15,4,27,4706,0,1,0
0,47,0,0,1,0,0,33,0,2,1,1,1,1,0,103.75,3361.05,3977.83,1,81,3824,2,2,1
0,36,0,0,0,0,0,2,0,2,0,1,0,0,0,91.15,168.5,272.06,3,52,2686,1,3,0
1,59,0,0,0,0,0,13,4,3,0,0,0,2,1,19.95,243.65,487.14,4,63,2884,2,0,0
0,62,0,0,1,1,3,1,0,3,0,0,0,2,1,20.35,20.35,50.44,5,38,4836,3,3,0
1,64,0,0,0,0,0,34,3,2,1,1,1,1,1,116.25,3899.05,4660.99,3,22,4022,3,2,0
0,55,0,0,1,0,0,5,5,2,0,0,0,0,0,69.95,330.15,415.55,2,81,2969,2,3,1
1,43,0,0,1,1,1,46,2,2,0,0,0,0,0,80.0,3769.7,4023.62,5,51,3315,1,2,0
0,67,0,1,1,0,0,52,0,2,0,1,1,2,0,109.1,5647.95,5861.67,5,49,4428,3,1,0
1,26,1,0,0,0,0,4,5,3,0,0,0,0,0,19.85,63.0,90.52,5,71,5918,0,3,0
1,58,0,0,0,0,0,3,5,1,0,1,0,0,1,54.7,169.45,178.09,1,66,3335,2,3,1
1,57,0,0,0,0,0,52,0,1,1,1,1,2,1,63.9,3334.95,3334.95,4,36,5380,2,1,0
0,60,0,0,1,0,0,22,4,0,0,0,0,0,1,54.7,1178.75,2055.01,3,53,5722,2,0,0
0,63,0,0,1,0,0,72,0,2,1,1,1,2,0,115.15,8349.7,11272.18,4,67,4761,3,1,0
1,37,0,0,1,1,1,10,4,3,0,0,0,1,1,20.45,242.4,618.3,4,54,4613,1,3,0
1,24,1,0,1,1,2,49,2,1,0,0,1,0,0,39.2,1838.15,1838.15,4,39,4810,0,1,0
0,47,0,0,0,0,0,65,0,2,1,0,0,1,0,89.85,5844.65,8336.1,3,77,6421,2,1,0
1,74,0,1,0,0,0,3,0,2,0,0,0,0,0,77.0,237.75,382.77,1,96,3128,3,3,1
1,31,0,0,1,1,1,72,1,2,1,1,1,2,1,110.9,7922.75,11315.79,4,27,6444,1,1,0
1,61,0,0,0,0,0,5,0,2,1,1,1,0,0,96.1,453.4,608.85,1,66,4192,3,3,1
1,37,0,0,0,0,0,10,4,2,0,1,1,1,0,98.9,1064.95,1528.25,3,50,4614,1,3,0
0,32,0,0,0,1,3,25,3,0,1,0,0,2,0,35.05,844.45,844.45,4,69,2754,1,2,0
1,31,0,0,0,0,0,1,5,1,0,0,0,0,0,45.6,45.6,57.33,1,88,3037,1,3,1
1,79,0,1,1,0,0,68,0,0,0,0,0,2,0,41.95,2965.75,2965.75,3,34,5607,3,1,0
1,59,0,0,1,1,3,72,0,1,1,1,1,2,0,87.55,6463.15,9675.07,4,43,5341,2,1,0
1,43,0,0,0,0,0,1,5,3,0,0,0,0,2,19.65,19.65,36.9,2,69,5717,1,3,1
0,54,0,0,0,0,0,48,2,3,0,0,0,2,1,24.0,1183.05,2662.41,3,66,3948,2,2,0
0,23,1,0,0,0,0,46,0,2,1,1,1,1,0,105.2,4822.85,6802.69,2,91,3322,0,2,1
0,57,0,0,1,0,0,37,0,3,0,0,0,0,0,19.5,805.2,2477.23,4,72,3924,2,2,0
1,21,1,0,1,0,0,70,1,1,1,1,1,2,0,59.5,4144.8,4121.08,4,27,4031,0,1,0
0,65,0,1,1,0,0,25,0,1,1,1,0,1,1,69.5,1752.65,2517.65,4,25,3154,3,2,0
1,64,0,0,0,0,0,14,4,3,0,0,0,0,1,19.6,300.4,419.96,4,40,2847,3,0,0
0,51,0,0,1,1,1,68,1,3,0,0,0,2,0,19.35,1292.65,4462.13,4,27,6303,2,1,0
1,39,0,0,1,1,1,27,0,2,1,1,0,0,0,100.75,2793.55,3173.44,3,31,3160,1,2,0
1,37,0,0,1,0,0,36,3,0,0,0,0,1,2,35.35,1317.95,1317.95,4,60,3314,1,2,0
1,31,0,0,1,1,1,31,0,3,0,0,0,0,0,20.65,702.05,954.65,4,79,2990,1,2,0
0,52,0,0,0,0,0,36,3,2,0,1,1,1,0,104.8,3886.45,4909.21,3,68,5319,2,2,0
1,32,0,0,1,1,3,19,0,3,0,0,0,2,1,20.2,387.4,989.7,3,60,4821,1,0,0
0,31,0,0,1,0,0,9,5,1,0,0,0,1,1,48.6,422.3,672.48,3,46,4562,1,3,0
1,33,0,0,0,0,0,28,3,2,0,1,1,0,0,105.7,2979.5,3912.94,3,72,2464,1,2,1
1,64,0,0,0,1,1,23,0,0,1,0,0,0,0,54.15,1312.45,1545.65,4,80,2496,3,0,0
0,24,1,0,1,1,3,23,4,3,0,0,0,2,1,19.65,451.55,494.79,4,78,4896,0,0,0
0,33,0,0,0,0,0,10,0,1,1,0,0,0,0,36.25,374.0,374.0,3,24,4571,1,3,0
1,55,0,0,0,0,0,56,2,1,1,1,1,2,1,81.8,4534.45,7298.61,5,75,4399,2,1,0
1,38,0,0,0,0,0,53,0,2,0,1,0,0,0,85.45,4517.25,5388.04,1,90,4753,1,1,1
1,47,0,0,0,0,0,14,4,2,0,1,1,0,0,92.9,1337.45,1726.65,3,38,4296,2,0,0
0,25,1,0,0,0,0,43,2,2,1,1,1,2,1,115.05,4895.1,5952.89,4,57,4115,0,2,0
1,56,0,0,0,0,0,5,0,2,0,1,0,0,1,80.1,398.55,460.3,3,22,5225,2,3,0
1,71,0,1,0,0,0,2,5,1,0,0,0,2,2,49.95,107.1,183.04,5,78,5251,3,3,0
0,28,1,0,0,0,0,67,1,2,0,1,0,0,1,102.95,6886.25,9398.75,1,70,5620,0,1,1
0,42,0,0,0,0,0,3,5,2,0,0,0,0,0,74.95,212.4,189.72,5,70,3641,1,3,0
0,28,1,0,0,0,0,35,3,2,1,0,0,0,1,85.3,2917.5,4603.51,2,88,2455,0,2,1
0,29,1,0,0,0,0,6,5,0,0,0,0,0,2,55.15,322.9,364.78,4,42,5377,0,3,0
0,59,0,0,1,1,3,56,0,0,0,0,0,2,1,61.3,3346.8,4410.24,3,72,4173,2,1,0
0,21,1,0,0,0,0,1,5,3,0,0,0,0,2,20.9,20.9,36.63,3,82,5421,0,3,1
0,42,0,0,1,1,3,35,3,1,0,0,0,0,1,59.45,2136.9,3505.75,3,49,3682,1,2,0
1,53,0,0,1,1,3,4,5,3,0,0,0,2,1,19.55,68.8,185.16,4,57,5573,2,3,0
1,36,0,0,1,1,1,68,0,3,0,0,0,2,2,25.75,1686.15,3510.59,4,26,5434,1,1,0
1,24,1,0,0,0,0,1,5,3,0,0,0,0,1,18.9,18.9,68.41,4,69,4480,0,3,0
1,61,0,0,0,0,0,1,5,1,0,0,0,0,2,44.95,44.95,58.58,5,75,3256,3,3,0
1,23,1,0,0,0,0,3,0,1,0,1,0,0,1,53.4,188.7,331.74,2,65,2755,0,3,1
0,56,0,0,0,0,0,2,5,2,0,1,0,0,2,79.65,152.7,210.78,2,91,5082,2,3,1
1,41,0,0,1,0,0,1,5,2,0,0,0,0,0,70.0,70.0,99.15,3,90,4094,1,3,1
1,53,0,0,0,0,0,71,0,2,1,0,0,2,1,86.4,6172.0,6651.25,5,30,4069,2,1,0
1,43,0,0,1,1,3,55,0,3,0,0,0,1,1,19.5,1026.35,3019.0,4,64,5067,1,1,0
0,39,0,0,1,1,1,36,0,2,0,1,1,0,1,104.5,3684.95,5258.15,3,49,4102,1,2,0
0,68,0,1,1,0,0,65,2,2,0,1,1,1,1,109.4,7227.45,8221.95,3,39,4452,3,1,0
1,28,1,0,0,0,0,9,0,3,0,0,0,1,0,19.9,164.6,200.78,4,31,3643,0,3,0
0,41,0,0,1,0,0,72,1,2,1,0,0,2,0,90.35,6563.4,7254.6,3,49,5794,1,1,0
0,43,0,0,1,1,3,48,0,1,0,0,1,1,1,45.0,2196.3,2196.3,3,21,5269,1,2,0
0,25,1,0,0,0,0,24,3,1,0,1,1,0,1,54.15,1240.25,1240.25,1,95,5153,0,0,1
0,60,0,0,0,0,0,17,0,2,0,1,0,0,0,83.55,1329.15,1713.52,5,59,5564,2,0,0
0,56,0,0,1,0,0,72,0,1,1,1,1,2,0,65.5,4919.7,4919.7,3,25,4119,2,1,0
0,63,0,0,0,0,0,1,5,1,0,0,0,0,0,50.15,50.15,138.48,3,30,4421,3,3,0
1,23,1,0,0,0,0,24,0,2,0,0,1,0,1,79.85,2001.0,2848.2,4,43,5128,0,0,0
0,51,0,0,0,0,0,41,0,1,0,1,1,1,0,80.55,3263.9,3516.46,3,29,4176,2,2,0
1,69,0,1,1,0,0,29,0,2,1,0,0,0,0,79.3,2414.55,2720.5,5,21,3172,3,2,0
0,76,0,1,0,0,0,10,0,0,1,0,0,0,0,29.65,291.4,401.4,2,89,5702,3,3,1
1,51,0,0,1,0,0,5,5,2,1,0,0,0,0,85.4,401.1,567.18,3,80,3676,2,3,1
1,32,0,0,1,0,0,9,5,1,0,0,0,0,0,29.95,248.95,258.95,2,83,2573,1,3,1
0,43,0,0,1,1,3,71,1,0,1,1,1,2,1,90.55,6239.05,9200.46,4,66,6009,1,1,0
1,54,0,0,0,0,0,10,4,2,0,0,0,0,0,80.7,788.8,971.08,1,77,3492,2,3,1
1,33,0,0,1,0,0,51,2,1,1,1,1,2,1,83.25,4089.45,6146.79,3,62,5340,1,1,0
0,41,0,0,1,1,1,60,2,2,1,1,1,2,1,115.25,6758.45,9346.4,5,36,5328,1,1,0
1,56,0,0,0,0,0,23,4,3,0,0,0,1,1,20.45,481.1,1543.01,5,43,3434,2,0,0
0,72,0,1,0,0,0,66,0,2,0,1,1,1,0,108.1,7238.6,7474.22,3,20,4722,3,1,0
1,35,0,0,1,1,3,71,1,1,1,1,1,2,0,85.45,6029.9,7650.83,3,44,5394,1,1,0
1,69,0,1,0,0,0,4,5,2,0,0,0,0,0,70.65,293.85,318.57,4,34,4510,3,3,0
0,23,1,0,1,1,3,28,3,2,1,1,1,0,0,104.8,3046.05,3182.97,3,84,5003,0,2,1
1,70,0,1,1,1,3,60,0,2,0,0,1,1,0,93.25,5774.55,6955.35,3,70,4353,3,1,0
0,62,0,0,0,0,0,28,0,2,0,0,1,0,0,80.6,2244.95,3192.47,5,70,2951,3,2,0
0,60,0,0,0,0,0,15,4,1,1,0,0,1,1,45.9,693.45,677.18,3,51,3572,2,0,0
0,50,0,0,0,0,0,1,0,3,0,0,0,0,1,19.8,19.8,31.76,5,22,3129,2,3,0
0,53,0,0,1,0,0,50,2,1,1,1,1,1,1,84.15,4164.4,6488.9,3,43,4625,2,1,0
0,65,0,1,0,0,0,46,0,2,0,1,1,1,0,110.0,4874.8,4983.82,1,81,2403,3,2,1
0,32,0,0,1,1,1,16,0,0,1,0,1,2,0,68.25,1114.85,1436.77,3,43,3559,1,0,0
1,32,0,0,0,0,0,1,0,2,0,0,0,0,0,74.35,74.35,88.37,1,93,2814,1,3,1
0,56,0,0,1,0,0,46,0,3,0,0,0,2,1,19.95,927.1,2328.72,5,80,5480,2,2,0
0,64,0,0,0,0,0,14,0,2,0,0,1,0,0,86.3,1180.95,1601.15,2,74,3677,3,0,1
0,58,0,0,1,0,0,9,5,2,0,0,0,0,0,91.75,865.8,1063.8,1,91,4176,2,3,1
1,73,0,1,1,0,0,2,0,2,0,1,0,0,1,86.85,156.35,204.73,1,78,5204,3,3,1
0,53,0,0,1,1,1,72,1,2,1,1,1,2,0,115.5,8425.15,11033.9,4,65,4017,2,1,0
0,61,0,0,0,0,0,25,3,3,0,0,0,2,1,24.75,692.1,1185.85,3,94,4931,3,2,1
1,29,1,0,1,0,0,71,0,2,1,1,1,2,0,116.1,8310.55,10842.48,4,42,5027,0,1,0
1,39,0,0,1,1,2,68,1,1,0,1,0,1,1,44.8,2983.65,2983.65,3,68,4112,1,1,0
1,46,0,0,1,0,0,63,0,2,1,1,1,2,1,110.1,6705.7,6906.04,3,26,6216,2,1,0
1,26,1,0,0,0,0,35,0,2,0,1,1,1,0,102.35,3626.1,5020.5,3,80,2473,0,2,1
1,66,0,1,1,0,0,18,4,2,0,0,1,0,0,78.55,1422.65,1512.29,3,84,3521,3,0,1
0,58,0,0,0,0,0,71,1,2,1,1,1,2,0,118.65,8477.6,9748.5,3,73,4296,2,1,0
0,36,0,0,0,0,0,1,0,1,0,0,0,0,0,50.55,50.55,81.51,1,87,3420,1,3,1
0,26,1,0,0,0,0,37,0,2,1,1,1,0,1,100.3,3541.4,5208.62,5,44,4040,0,2,0
1,70,0,1,1,0,0,27,0,2,0,0,1,0,0,95.55,2510.2,3576.43,1,75,2999,3,2,1
0,47,0,0,1,0,0,1,5,2,0,0,0,0,2,69.4,69.4,112.86,1,65,2404,2,3,1
1,46,0,0,0,0,0,2,5,3,0,0,0,0,1,20.0,32.7,66.76,5,77,3922,2,3,0
1,44,0,0,1,1,1,33,3,0,1,1,1,2,1,82.1,2603.1,2656.56,4,32,2281,1,2,0
1,21,1,0,1,1,3,71,0,3,0,0,0,2,2,19.45,1378.45,2180.75,4,63,5497,0,1,0
1,58,0,0,0,0,0,1,5,1,1,0,0,0,2,62.05,62.05,119.88,2,86,2937,2,3,1
0,38,0,0,1,1,3,70,0,3,0,0,0,2,1,19.2,1401.4,4105.5,3,53,5261,1,1,0
0,37,0,0,0,0,0,29,0,2,0,1,0,0,0,78.9,2384.15,3669.72,2,90,3249,1,2,1
0,62,0,0,0,0,0,1,5,2,0,0,0,0,0,68.65,68.65,81.05,2,91,3052,3,3,1
0,74,0,1,1,0,0,40,0,2,1,1,1,1,1,99.2,4062.2,4852.6,3,69,5098,3,2,1
1,39,0,0,0,0,0,38,0,2,0,0,0,1,0,70.45,2597.6,3878.58,3,82,5437,1,2,1
0,57,0,0,0,1,1,11,4,3,0,0,0,0,1,19.7,216.2,709.88,4,67,3838,2,3,0
1,79,0,1,0,0,0,67,1,1,1,0,0,2,0,64.55,4250.1,6185.06,3,67,4494,3,1,0
0,74,0,1,0,0,0,31,0,2,0,1,1,0,0,99.95,3186.65,4406.81,3,96,5362,3,2,1
0,30,0,0,1,0,0,42,2,0,0,0,0,0,0,50.25,2203.65,2628.34,2,90,4873,0,2,1
0,25,1,0,0,0,0,12,4,3,0,0,0,0,1,20.1,223.6,329.44,4,32,5179,0,3,0
0,42,0,0,0,0,0,50,0,2,0,1,1,0,0,95.7,4729.75,7326.75,4,44,4164,1,1,0
0,45,0,0,1,0,0,2,5,2,0,0,0,0,0,70.35,120.25,155.65,3,39,4917,1,3,0
0,29,1,0,0,0,0,71,0,2,1,1,1,2,0,111.25,7984.15,10960.47,4,54,4361,0,1,0
0,67,0,1,0,0,0,19,0,2,1,1,1,1,2,105.0,2007.25,2178.3,3,59,3524,3,0,0
1,59,0,0,1,1,2,57,2,2,0,0,0,0,0,74.3,4018.35,6935.5,5,65,4133,2,1,0
1,42,0,0,1,0,0,43,0,1,1,0,0,0,0,66.25,2907.35,4023.24,3,29,2168,1,2,0
1,61,0,0,0,0,0,18,0,3,0,0,0,0,1,20.05,358.5,771.96,3,22,4204,3,0,0
0,64,0,0,1,0,0,1,5,2,0,0,0,0,0,68.95,68.95,90.6,2,75,5644,3,3,1
1,44,0,0,1,0,0,34,3,3,0,0,0,2,1,20.05,679.0,829.28,3,29,2236,1,2,0
1,73,0,1,0,0,0,6,5,2,0,1,0,0,0,85.15,503.6,680.06,2,90,5831,3,3,1
0,30,0,0,0,0,0,71,0,3,0,0,0,2,0,24.55,1719.15,1908.01,5,74,4555,0,1,0
0,68,0,1,0,0,0,67,0,1,0,0,0,0,0,54.9,3725.5,6970.31,4,33,4826,3,1,0
0,41,0,0,0,0,0,2,0,2,0,0,1,0,0,80.75,159.45,169.67,3,87,2176,1,3,1
0,49,0,0,1,0,0,62,2,0,1,1,1,2,2,81.0,4985.9,5811.74,4,31,4684,2,1,0
1,57,0,0,1,1,3,1,0,3,0,0,0,0,1,19.2,19.2,51.98,5,46,3007,2,3,0
1,79,0,1,0,0,0,45,0,1,0,0,1,1,1,62.7,2791.5,3271.65,1,92,2654,3,2,1
1,56,0,0,1,0,0,46,0,3,0,0,0,1,0,24.9,1174.8,2023.5,5,41,2026,2,2,0
1,67,0,1,1,0,0,54,0,2,0,1,1,0,1,99.05,5295.7,7413.62,5,34,4011,3,1,0
0,26,1,0,0,0,0,2,5,1,0,0,0,0,0,45.55,84.4,178.2,5,70,4372,0,3,0
0,51,0,0,1,0,0,67,0,0,0,0,0,2,1,65.65,4322.85,5852.46,3,20,5441,2,1,0
0,79,0,1,0,0,0,6,0,2,0,1,1,0,0,98.25,560.6,844.7,3,83,3330,3,3,1
0,40,0,0,1,1,1,29,3,3,0,0,0,2,1,20.2,558.8,1557.56,3,69,2784,1,2,0
1,51,0,0,0,1,2,8,5,2,0,0,1,0,0,84.5,662.65,835.28,2,86,2152,2,3,1
1,63,0,0,1,1,1,20,0,0,0,0,0,0,0,49.6,939.8,1203.4,3,68,3235,3,0,0
0,63,0,0,1,1,3,24,3,1,0,1,1,2,1,78.6,1846.65,2360.97,4,30,2939,3,0,0
1,53,0,0,0,0,0,13,4,2,0,0,0,0,0,70.15,931.75,1590.96,5,30,4599,2,0,0
1,19,1,0,1,0,0,71,0,0,1,0,1,2,1,70.85,4973.4,5145.93,4,25,5328,0,1,0
0,23,1,0,1,0,0,24,3,1,0,1,1,0,0,69.45,1614.05,2671.49,5,35,4208,0,0,0
1,47,0,0,1,1,3,27,0,2,0,0,0,1,1,80.65,2209.75,2633.92,3,31,5856,2,2,0
1,42,0,0,0,0,0,69,0,1,1,1,1,2,1,90.65,6322.1,9594.77,3,55,6487,1,1,0
1,46,0,0,1,1,1,44,0,2,0,1,1,0,0,92.95,4122.9,5277.9,5,78,5635,2,2,0
1,75,0,1,1,0,0,1,0,2,0,0,0,0,0,73.55,73.55,110.47,2,94,4369,3,3,1
1,66,0,1,1,0,0,57,0,2,0,1,0,1,0,90.65,5199.8,7857.14,4,23,5636,3,1,0
0,22,1,0,0,0,0,65,0,2,1,1,1,1,0,105.05,6744.25,8488.2,5,73,5742,0,1,0
0,31,0,0,1,0,0,19,4,2,0,0,0,0,0,73.2,1441.1,1930.35,2,90,4718,1,0,1
1,45,0,0,1,0,0,20,4,1,1,0,1,1,1,64.15,1274.45,2050.05,4,61,5969,1,0,0
0,30,0,0,0,0,0,48,0,1,0,1,1,1,1,83.45,3887.85,6072.33,4,58,4250,0,2,0
0,58,0,0,1,0,0,58,2,0,1,1,1,2,1,55.5,3166.9,3166.9,3,69,4080,2,1,0
0,34,0,0,0,0,0,47,0,3,0,0,0,2,1,20.55,945.7,3046.13,4,53,5404,1,2,0
1,39,0,0,1,0,0,1,5,2,0,0,0,0,0,68.5,68.5,99.12,3,89,5753,1,3,1
0,37,0,0,1,1,2,47,0,1,0,1,1,2,1,60.0,2768.65,2768.65,3,48,3248,1,2,0
0,51,0,0,0,0,0,66,1,3,0,0,0,2,1,25.15,1683.6,3054.42,5,61,6141,2,1,0
1,33,0,0,1,0,0,48,2,2,0,1,0,2,0,96.9,4473.45,4766.25,4,38,2613,1,2,0
0,30,0,0,0,0,0,69,1,2,1,1,1,2,0,110.5,7455.45,9105.93,4,33,4803,0,1,0
1,38,0,0,1,1,1,50,0,2,1,1,1,1,0,103.4,5236.4,7046.9,5,68,5437,1,1,0
1,62,0,0,0,1,3,1,0,2,0,0,1,0,0,79.9,79.9,103.1,2,91,3394,3,3,1
0,26,1,0,1,0,0,25,0,2,0,0,0,0,0,74.6,1797.75,2725.25,5,35,4591,0,2,0
0,37,0,0,1,0,0,42,2,3,0,0,0,0,1,20.35,869.9,1119.8,3,69,2127,1,2,0
1,42,0,0,0,0,0,40,0,2,0,1,1,0,1,102.65,4108.15,5419.35,4,52,3655,1,2,0
0,51,0,0,0,1,3,3,5,1,1,0,1,0,0,64.5,177.4,356.05,3,54,5613,2,3,0
0,32,0,0,0,0,0,35,0,2,0,1,0,0,0,86.45,3029.1,3696.55,1,68,5874,1,2,1
0,48,0,0,0,1,3,13,0,2,0,0,0,0,0,79.25,1111.65,1499.42,1,73,5142,2,0,1
0,57,0,0,0,0,0,2,0,2,0,0,0,0,0,70.15,123.8,191.3,3,75,4840,2,3,0
0,72,0,1,1,0,0,25,0,2,0,0,1,2,0,88.4,2191.15,2677.15,3,51,4849,3,2,0
1,62,0,0,1,1,3,49,2,2,0,1,0,0,1,90.4,4494.65,5069.91,3,72,5804,3,1,0
0,59,0,0,1,0,0,14,0,2,1,1,1,1,1,105.95,1348.9,1427.72,1,84,5887,2,0,1
0,42,0,0,1,0,0,24,0,1,0,1,1,1,0,57.6,1367.75,1367.75,4,70,5623,1,0,0
